GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2008/09;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2008/09;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2008/09;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0811;U der Bundeswehr München (FB UNI);2641;373;3014;61;3;64;2702;376;3078
WS 2008/09;HS0812;U der Bundeswehr München (FB FH);835;44;879;4;-;4;839;44;883
WS 2008/09;HS1710;Hochschule für Politik München (U);274;141;415;35;75;110;309;216;525
WS 2008/09;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2008/09;HS0540;Universität Passau;2876;4659;7535;241;511;752;3117;5170;8287
WS 2008/09;HS1340;Universität Regensburg;6441;8983;15424;420;789;1209;6861;9772;16633
WS 2008/09;HS1330;Universität Würzburg;7759;10651;18410;645;806;1451;8404;11457;19861
WS 2008/09;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1380;Freie Universität Berlin;10885;15092;25977;1890;3450;5340;12775;18542;31317
WS 2008/09;HS1690;Technische Universität Berlin;14607;7265;21872;3448;2177;5625;18055;9442;27497
WS 2008/09;HS0200;Humboldt-Universität Berlin;10232;12963;23195;1651;2836;4487;11883;15799;27682
WS 2008/09;HS0180;Charite - Universitätsmedizin Berlin;2100;3870;5970;437;547;984;2537;4417;6954
WS 2008/09;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);33;9;42;52;43;95;85;52;137
WS 2008/09;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);37;14;51;52;17;69;89;31;120
WS 2008/09;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0680;Hertie School of Governance Berlin (Priv. U);54;45;99;26;47;73;80;92;172
WS 2008/09;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7960;Steinbeis-Hochschule Berlin (Priv. U);1814;980;2794;177;95;272;1991;1075;3066
WS 2008/09;HS1840;Psychologische Hochschule Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);2992;1723;4715;576;335;911;3568;2058;5626
WS 2008/09;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2008/09;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2008/09;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1556;2565;4121;533;933;1466;2089;3498;5587
WS 2008/09;HS3500;Universität Potsdam;7557;10333;17890;757;1264;2021;8314;11597;19911
WS 2008/09;HS2550;Filmuniversität Babelsberg;269;225;494;26;35;61;295;260;555
WS 2008/09;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1050;Universität Bremen;7296;8069;15365;1226;1237;2463;8522;9306;17828
WS 2008/09;HS0660;Jacobs University Bremen (Priv. U);152;148;300;511;354;865;663;502;1165
WS 2008/09;HS1020;Universität Hamburg;13782;17659;31441;1641;3026;4667;15423;20685;36108
WS 2008/09;HS1040;Technische Universität Hamburg;3126;832;3958;721;271;992;3847;1103;4950
WS 2008/09;HS0690;Hafencity Universität, Hamburg;987;704;1691;127;107;234;1114;811;1925
WS 2008/09;HS0800;Helmut-Schmidt-Universität Hamburg;2816;376;3192;44;4;48;2860;380;3240
WS 2008/09;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1060;Bucerius Law School Hamburg (Priv. U);366;197;563;21;12;33;387;209;596
WS 2008/09;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1530;Technische Universität Darmstadt;10511;4182;14693;2336;1146;3482;12847;5328;18175
WS 2008/09;HS1160;Universität Frankfurt am Main;11951;15374;27325;2030;3606;5636;13981;18980;32961
WS 2008/09;HS1170;Universität Gießen;7308;13457;20765;701;1042;1743;8009;14499;22508
WS 2008/09;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);7453;7115;14568;889;900;1789;8342;8015;16357
WS 2008/09;HS0013;U Kassel in Kassel (Kunsthochschule);293;464;757;41;66;107;334;530;864
WS 2008/09;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0012;U Kassel in Witzenhausen;255;300;555;57;35;92;312;335;647
WS 2008/09;HS1180;Universität Marburg;7546;9491;17037;944;1161;2105;8490;10652;19142
WS 2008/09;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);790;318;1108;125;89;214;915;407;1322
WS 2008/09;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);658;246;904;85;42;127;743;288;1031
WS 2008/09;HS0270;Universität Greifswald;4538;6731;11269;294;335;629;4832;7066;11898
WS 2008/09;HS0260;Universität Rostock;6652;7030;13682;444;346;790;7096;7376;14472
WS 2008/09;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1430;Technische Universität Braunschweig;6729;4450;11179;880;624;1504;7609;5074;12683
WS 2008/09;HS1440;Technische Universität Clausthal;1526;460;1986;748;390;1138;2274;850;3124
WS 2008/09;HS1030;Universität Göttingen;10091;10546;20637;1128;1364;2492;11219;11910;23129
WS 2008/09;HS1450;Universität Hannover;9477;7306;16783;1714;1446;3160;11191;8752;19943
WS 2008/09;HS1730;Medizinische Hochschule Hannover (U);896;1621;2517;152;175;327;1048;1796;2844
WS 2008/09;HS1740;Tierärztliche Hochschule Hannover (U);335;1802;2137;66;116;182;401;1918;2319
WS 2008/09;HS0980;Universität Hildesheim;1015;3221;4236;65;269;334;1080;3490;4570
WS 2008/09;HS0990;Universität Lüneburg (2005-2009 HS0991);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);2720;4351;7071;203;371;574;2923;4722;7645
WS 2008/09;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);271;78;349;16;10;26;287;88;375
WS 2008/09;HS0520;Universität Oldenburg;3376;4220;7596;283;432;715;3659;4652;8311
WS 2008/09;HS0530;Universität Osnabrück;3942;5144;9086;241;409;650;4183;5553;9736
WS 2008/09;HS0960;Universität Vechta;803;2517;3320;22;76;98;825;2593;3418
WS 2008/09;HS1480;Technische Hochschule Aachen (U);17879;8603;26482;3269;1717;4986;21148;10320;31468
WS 2008/09;HS1140;Universität Bielefeld;6956;9194;16150;549;974;1523;7505;10168;17673
WS 2008/09;HS1080;Universität Bochum;14429;12562;26991;1986;2100;4086;16415;14662;31077
WS 2008/09;HS1090;Universität Bonn;10703;12098;22801;1513;2087;3600;12216;14185;26401
WS 2008/09;HS1130;Technische Universität Dortmund;9780;9128;18908;1649;1125;2774;11429;10253;21682
WS 2008/09;HS1100;Universität Düsseldorf;5696;8048;13744;1038;1673;2711;6734;9721;16455
WS 2008/09;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0080;U Duisburg-Essen in Essen;12906;13518;26424;2620;2244;4864;15526;15762;31288
WS 2008/09;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2008/09;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0150;Fernuniversität Hagen;22739;17242;39981;1984;2152;4136;24723;19394;44117
WS 2008/09;HS1110;Universität Köln;16154;20480;36634;1791;3357;5148;17945;23837;41782
WS 2008/09;HS1150;Deutsche Sporthochschule Köln (U);2971;1520;4491;282;105;387;3253;1625;4878
WS 2008/09;HS1120;Universität Münster;15803;17567;33370;1086;1600;2686;16889;19167;36056
WS 2008/09;HS0910;Deutsche H der Polizei Münster (U);83;16;99;1;-;1;84;16;100
WS 2008/09;HS0121;Universität Paderborn;6563;5322;11885;661;477;1138;7224;5799;13023
WS 2008/09;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0130;Universität Siegen;5437;5454;10891;746;611;1357;6183;6065;12248
WS 2008/09;HS0140;Universität Wuppertal;5344;6391;11735;952;818;1770;6296;7209;13505
WS 2008/09;HS1490;Universität Witten-Herdecke (Priv. U);467;474;941;58;76;134;525;550;1075
WS 2008/09;HS1210;Technische Universität Kaiserslautern;6200;3469;9669;1028;501;1529;7228;3970;11198
WS 2008/09;HS1291;Universität Koblenz-Landau in Koblenz;2319;3335;5654;123;140;263;2442;3475;5917
WS 2008/09;HS1292;Universität Koblenz-Landau in Landau;1762;4077;5839;41;161;202;1803;4238;6041
WS 2008/09;HS1222;Universität Mainz in Germersheim;183;1053;1236;250;692;942;433;1745;2178
WS 2008/09;HS1221;Universität Mainz in Mainz;12846;15824;28670;1248;2172;3420;14094;17996;32090
WS 2008/09;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;165;167;332;12;21;33;177;188;365
WS 2008/09;HS1200;Universität Trier;5076;7433;12509;655;1071;1726;5731;8504;14235
WS 2008/09;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);302;100;402;35;11;46;337;111;448
WS 2008/09;HS1360;Universität des Saarlandes Saarbrücken;5997;6664;12661;1083;1139;2222;7080;7803;14883
WS 2008/09;HS0380;Technische Universität Chemnitz;5340;4303;9643;311;297;608;5651;4600;10251
WS 2008/09;HS0370;Technische Universität Dresden in Dresden;16724;13117;29841;1699;1672;3371;18423;14789;33212
WS 2008/09;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2008/09;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0390;Technische Universität Bergakademie Freiberg;2983;1447;4430;223;144;367;3206;1591;4797
WS 2008/09;HS0360;Universität Leipzig;9568;14482;24050;929;1320;2249;10497;15802;26299
WS 2008/09;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);44;29;73;53;94;147;97;123;220
WS 2008/09;HS0630;HHL Leipzig Graduate School of Management (Priv.U);133;36;169;56;26;82;189;62;251
WS 2008/09;HS1470;DIU Dresden International University (Priv. U);193;157;350;22;27;49;215;184;399
WS 2008/09;HS0301;Universität Halle in Halle;6565;9675;16240;677;671;1348;7242;10346;17588
WS 2008/09;HS0302;Universität Halle in Merseburg;53;14;67;10;7;17;63;21;84
WS 2008/09;HS0310;Universität Magdeburg;6799;5221;12020;756;604;1360;7555;5825;13380
WS 2008/09;HS3100;EUF Europa-Universität Flensburg;1231;2483;3714;103;147;250;1334;2630;3964
WS 2008/09;HS1000;Universität Kiel;9300;11006;20306;849;973;1822;10149;11979;22128
WS 2008/09;HS1010;Universität zu Lübeck;1081;1244;2325;125;101;226;1206;1345;2551
WS 2008/09;HS0620;Universität Erfurt;1311;3158;4469;74;133;207;1385;3291;4676
WS 2008/09;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0590;Technische Universität Ilmenau;3982;1472;5454;368;212;580;4350;1684;6034
WS 2008/09;HS0490;Universität Jena;8229;10914;19143;454;739;1193;8683;11653;20336
WS 2008/09;HS0580;Bauhaus-Universität Weimar;1603;1310;2913;270;262;532;1873;1572;3445
WS 2008/09;HS3660;Pädagogische Hochschule Freiburg im Breisgau;1001;3000;4001;51;182;233;1052;3182;4234
WS 2008/09;HS3670;Pädagogische Hochschule Heidelberg;809;2944;3753;30;124;154;839;3068;3907
WS 2008/09;HS3680;Pädagogische Hochschule Karlsruhe;515;2230;2745;29;117;146;544;2347;2891
WS 2008/09;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;784;2776;3560;52;199;251;836;2975;3811
WS 2008/09;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);151;508;659;2;5;7;153;513;666
WS 2008/09;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;581;1529;2110;21;69;90;602;1598;2200
WS 2008/09;HS3780;Pädagogische Hochschule Weingarten;509;1735;2244;22;58;80;531;1793;2324
WS 2008/09;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);41;55;96;9;4;13;50;59;109
WS 2008/09;HS2170;H für Philosophie München (rk);166;104;270;35;18;53;201;122;323
WS 2008/09;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);86;74;160;10;6;16;96;80;176
WS 2008/09;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);147;64;211;58;16;74;205;80;285
WS 2008/09;HS2000;Theologische Fakultät Fulda (rk);24;5;29;10;-;10;34;5;39
WS 2008/09;HS0940;Freie Theologische H (FTH) Gießen (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2320;Lutherisch-Theologische H Oberursel (ev);20;7;27;5;1;6;25;8;33
WS 2008/09;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);13;6;19;4;15;19;17;21;38
WS 2008/09;HS2080;Philosophisch-Theolog. H Münster (rk);28;23;51;7;11;18;35;34;69
WS 2008/09;HS2030;Theologische Fakultät Paderborn (rk);70;13;83;11;-;11;81;13;94
WS 2008/09;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);34;17;51;65;8;73;99;25;124
WS 2008/09;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);108;296;404;20;9;29;128;305;433
WS 2008/09;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);63;57;120;12;4;16;75;61;136
WS 2008/09;HS2040;Theologische Fakultät Trier;172;236;408;21;5;26;193;241;434
WS 2008/09;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);92;81;173;24;8;32;116;89;205
WS 2008/09;HS2350;Theologische Hochschule Friedensau;52;41;93;18;7;25;70;48;118
WS 2008/09;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;96;162;258;101;160;261;197;322;519
WS 2008/09;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;127;134;261;9;26;35;136;160;296
WS 2008/09;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;164;176;340;22;28;50;186;204;390
WS 2008/09;HS2670;Staatliche Hochschule für Musik Karlsruhe;151;179;330;94;145;239;245;324;569
WS 2008/09;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;151;162;313;97;160;257;248;322;570
WS 2008/09;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;238;440;678;53;75;128;291;515;806
WS 2008/09;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;220;239;459;87;166;253;307;405;712
WS 2008/09;HS2700;Staatliche Hochschule für Musik Trossingen;86;114;200;86;133;219;172;247;419
WS 2008/09;HS2980;Akademie der Bildenden Künste München;186;289;475;47;88;135;233;377;610
WS 2008/09;HS2730;Hochschule für Fernsehen und Film München;150;138;288;18;23;41;168;161;329
WS 2008/09;HS2720;Hochschule für Musik und Theater München;279;357;636;140;204;344;419;561;980
WS 2008/09;HS2990;Akademie der Bildenden Künste Nürnberg;85;126;211;16;28;44;101;154;255
WS 2008/09;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3011;Hochschule für Musik Nürnberg;140;152;292;68;104;172;208;256;464
WS 2008/09;HS2710;Hochschule für Musik Würzburg;202;221;423;58;107;165;260;328;588
WS 2008/09;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;6;13;19;1;1;2;7;14;21
WS 2008/09;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;23;22;45;4;7;11;27;29;56
WS 2008/09;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2790;Universität der Künste Berlin;1094;1531;2625;289;482;771;1383;2013;3396
WS 2008/09;HS2510;Weißensee Kunsthochschule Berlin;191;343;534;53;130;183;244;473;717
WS 2008/09;HS2520;Hochschule für Musik Berlin;108;83;191;139;145;284;247;228;475
WS 2008/09;HS2540;Hochschule für Schauspielkunst Berlin;88;83;171;26;35;61;114;118;232
WS 2008/09;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2610;Hochschule für Künste Bremen;233;289;522;93;167;260;326;456;782
WS 2008/09;HS2810;Hochschule für Bildende Künste Hamburg;241;353;594;48;79;127;289;432;721
WS 2008/09;HS2500;Hochschule für Musik und Theater Hamburg;239;315;554;86;137;223;325;452;777
WS 2008/09;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;27;22;49;51;20;71;78;42;120
WS 2008/09;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;222;297;519;85;167;252;307;464;771
WS 2008/09;HS2920;Hochschule für Gestaltung Offenbach;215;254;469;38;58;96;253;312;565
WS 2008/09;HS3030;Hochschule für Musik und Theater, Rostock;153;207;360;61;109;170;214;316;530
WS 2008/09;HS2830;Hochschule für Bildende Künste Braunschweig;372;604;976;54;74;128;426;678;1104
WS 2008/09;HS2530;Hochschule für Musik, Theater und Medien Hannover;336;414;750;191;249;440;527;663;1190
WS 2008/09;HS2561;Hochschule für Musik Detmold in Detmold;142;209;351;99;148;247;241;357;598
WS 2008/09;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2860;Kunstakademie Düsseldorf;151;183;334;40;58;98;191;241;432
WS 2008/09;HS2870;Robert-Schumann-Hochschule Düsseldorf;380;224;604;107;155;262;487;379;866
WS 2008/09;HS2573;Folkwang U der Künste Essen in Bochum (KH);11;11;22;-;-;-;11;11;22
WS 2008/09;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2572;Folkwang U der Künste Essen in Duisburg (KH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2571;Folkwang U der Künste Essen in Essen (KH);386;466;852;153;253;406;539;719;1258
WS 2008/09;HS2880;Kunsthochschule für Medien Köln;147;98;245;35;46;81;182;144;326
WS 2008/09;HS2582;H für Musik und Tanz Köln in Aachen;17;28;45;40;74;114;57;102;159
WS 2008/09;HS2581;H für Musik und Tanz Köln in Köln;379;339;718;154;219;373;533;558;1091
WS 2008/09;HS2583;H für Musik und Tanz Köln in Wuppertal;35;61;96;30;43;73;65;104;169
WS 2008/09;HS2890;Kunstakademie Münster;72;162;234;27;44;71;99;206;305
WS 2008/09;HS2430;Alanus H, Alfter (Priv. KH);125;294;419;27;60;87;152;354;506
WS 2008/09;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2760;Hochschule für Musik Saarbrücken;88;125;213;67;81;148;155;206;361
WS 2008/09;HS2770;Hochschule der Bildenden Künste Saarbrücken;101;146;247;15;23;38;116;169;285
WS 2008/09;HS2630;Hochschule für Bildende Künste Dresden;147;390;537;15;43;58;162;433;595
WS 2008/09;HS2800;Hochschule für Musik Dresden;212;198;410;56;95;151;268;293;561
WS 2008/09;HS2490;Palucca Hochschule für Tanz Dresden;36;84;120;8;26;34;44;110;154
WS 2008/09;HS2640;Hochschule für Graphik und Buchkunst Leipzig;249;262;511;24;35;59;273;297;570
WS 2008/09;HS2740;Hochschule für Musik und Theater Leipzig;299;262;561;96;180;276;395;442;837
WS 2008/09;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;20;10;30;1;1;2;21;11;32
WS 2008/09;HS2600;Burg Giebichenstein Kunsthochschule Halle;380;608;988;31;47;78;411;655;1066
WS 2008/09;HS3000;Evangelische Hochschule für Kirchenmusik Halle;29;20;49;3;4;7;32;24;56
WS 2008/09;HS5080;Muthesius Kunsthochschule, Kiel;176;270;446;14;19;33;190;289;479
WS 2008/09;HS2590;Musikhochschule Lübeck;105;168;273;91;119;210;196;287;483
WS 2008/09;HS2850;Hochschule für Musik Weimar;242;330;572;116;147;263;358;477;835
WS 2008/09;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);2290;952;3242;203;97;300;2493;1049;3542
WS 2008/09;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
