GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2003/04;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2003/04;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);2750;85;2835;67;1;68;2817;86;2903
WS 2003/04;HS0811;U der Bundeswehr München (FB UNI);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0812;U der Bundeswehr München (FB FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1710;Hochschule für Politik München (U);451;387;838;46;52;98;497;439;936
WS 2003/04;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0540;Universität Passau;2987;4037;7024;364;614;978;3351;4651;8002
WS 2003/04;HS1340;Universität Regensburg;7069;8762;15831;510;874;1384;7579;9636;17215
WS 2003/04;HS1330;Universität Würzburg;7615;8918;16533;648;1002;1650;8263;9920;18183
WS 2003/04;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1380;Freie Universität Berlin;14827;20635;35462;2270;3523;5793;17097;24158;41255
WS 2003/04;HS1690;Technische Universität Berlin;15396;9263;24659;3723;2166;5889;19119;11429;30548
WS 2003/04;HS0200;Humboldt-Universität Berlin;13683;18215;31898;1847;3037;4884;15530;21252;36782
WS 2003/04;HS0180;Charite - Universitätsmedizin Berlin;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);35;20;55;55;40;95;90;60;150
WS 2003/04;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0680;Hertie School of Governance Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7960;Steinbeis-Hochschule Berlin (Priv. U);602;275;877;71;31;102;673;306;979
WS 2003/04;HS1840;Psychologische Hochschule Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);2429;1091;3520;753;462;1215;3182;1553;4735
WS 2003/04;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2003/04;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1188;1947;3135;723;1300;2023;1911;3247;5158
WS 2003/04;HS3500;Universität Potsdam;6470;8574;15044;589;776;1365;7059;9350;16409
WS 2003/04;HS2550;Filmuniversität Babelsberg;305;268;573;18;27;45;323;295;618
WS 2003/04;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1050;Universität Bremen;8914;9912;18826;1418;1462;2880;10332;11374;21706
WS 2003/04;HS0660;Jacobs University Bremen (Priv. U);66;57;123;256;193;449;322;250;572
WS 2003/04;HS1020;Universität Hamburg;16076;18624;34700;1644;2906;4550;17720;21530;39250
WS 2003/04;HS1040;Technische Universität Hamburg;3372;899;4271;1086;332;1418;4458;1231;5689
WS 2003/04;HS0690;Hafencity Universität, Hamburg;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0800;Helmut-Schmidt-Universität Hamburg;1773;53;1826;60;2;62;1833;55;1888
WS 2003/04;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);1193;1042;2235;208;310;518;1401;1352;2753
WS 2003/04;HS1060;Bucerius Law School Hamburg (Priv. U);261;137;398;1;-;1;262;137;399
WS 2003/04;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1530;Technische Universität Darmstadt;11587;5108;16695;2659;1234;3893;14246;6342;20588
WS 2003/04;HS1160;Universität Frankfurt am Main;16140;19049;35189;3004;4227;7231;19144;23276;42420
WS 2003/04;HS1170;Universität Gießen;7892;12400;20292;759;1070;1829;8651;13470;22121
WS 2003/04;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);7432;7301;14733;1091;1062;2153;8523;8363;16886
WS 2003/04;HS0013;U Kassel in Kassel (Kunsthochschule);301;484;785;75;79;154;376;563;939
WS 2003/04;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0012;U Kassel in Witzenhausen;343;326;669;60;28;88;403;354;757
WS 2003/04;HS1180;Universität Marburg;7972;9209;17181;1027;1124;2151;8999;10333;19332
WS 2003/04;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);19;6;25;5;2;7;24;8;32
WS 2003/04;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);757;245;1002;41;25;66;798;270;1068
WS 2003/04;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);390;145;535;34;11;45;424;156;580
WS 2003/04;HS0270;Universität Greifswald;3392;5069;8461;241;232;473;3633;5301;8934
WS 2003/04;HS0260;Universität Rostock;6125;6527;12652;474;375;849;6599;6902;13501
WS 2003/04;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1430;Technische Universität Braunschweig;6662;5131;11793;1028;680;1708;7690;5811;13501
WS 2003/04;HS1440;Technische Universität Clausthal;1438;395;1833;630;254;884;2068;649;2717
WS 2003/04;HS1030;Universität Göttingen;10027;10124;20151;1387;1473;2860;11414;11597;23011
WS 2003/04;HS1450;Universität Hannover;10444;9667;20111;2007;2034;4041;12451;11701;24152
WS 2003/04;HS1730;Medizinische Hochschule Hannover (U);1161;1702;2863;159;186;345;1320;1888;3208
WS 2003/04;HS1740;Tierärztliche Hochschule Hannover (U);285;1480;1765;43;85;128;328;1565;1893
WS 2003/04;HS0980;Universität Hildesheim;754;2601;3355;60;259;319;814;2860;3674
WS 2003/04;HS0990;Universität Lüneburg (2005-2009 HS0991);2064;4319;6383;123;242;365;2187;4561;6748
WS 2003/04;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0520;Universität Oldenburg;4666;5724;10390;403;427;830;5069;6151;11220
WS 2003/04;HS0530;Universität Osnabrück;4037;5452;9489;510;679;1189;4547;6131;10678
WS 2003/04;HS0960;Universität Vechta;527;1635;2162;17;44;61;544;1679;2223
WS 2003/04;HS1480;Technische Hochschule Aachen (U);16309;8832;25141;3638;1963;5601;19947;10795;30742
WS 2003/04;HS1140;Universität Bielefeld;8112;9867;17979;776;1136;1912;8888;11003;19891
WS 2003/04;HS1080;Universität Bochum;16543;14495;31038;2267;2398;4665;18810;16893;35703
WS 2003/04;HS1090;Universität Bonn;15643;16289;31932;2185;2942;5127;17828;19231;37059
WS 2003/04;HS1130;Technische Universität Dortmund;11932;9990;21922;2131;1387;3518;14063;11377;25440
WS 2003/04;HS1100;Universität Düsseldorf;9872;11943;21815;1306;2055;3361;11178;13998;25176
WS 2003/04;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0080;U Duisburg-Essen in Essen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);7781;5643;13424;1751;1078;2829;9532;6721;16253
WS 2003/04;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);9109;9049;18158;1415;1607;3022;10524;10656;21180
WS 2003/04;HS0150;Fernuniversität Hagen;24211;14841;39052;2049;1879;3928;26260;16720;42980
WS 2003/04;HS1110;Universität Köln;24340;29268;53608;2406;3763;6169;26746;33031;59777
WS 2003/04;HS1150;Deutsche Sporthochschule Köln (U);3469;2201;5670;357;114;471;3826;2315;6141
WS 2003/04;HS1120;Universität Münster;19129;20004;39133;1480;1877;3357;20609;21881;42490
WS 2003/04;HS0910;Deutsche H der Polizei Münster (U);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0121;Universität Paderborn;7395;5135;12530;769;598;1367;8164;5733;13897
WS 2003/04;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0130;Universität Siegen;5843;4803;10646;890;684;1574;6733;5487;12220
WS 2003/04;HS0140;Universität Wuppertal;6827;5694;12521;1271;860;2131;8098;6554;14652
WS 2003/04;HS1490;Universität Witten-Herdecke (Priv. U);516;488;1004;44;46;90;560;534;1094
WS 2003/04;HS1210;Technische Universität Kaiserslautern;4730;2411;7141;883;426;1309;5613;2837;8450
WS 2003/04;HS1291;Universität Koblenz-Landau in Koblenz;1953;2993;4946;102;143;245;2055;3136;5191
WS 2003/04;HS1292;Universität Koblenz-Landau in Landau;1368;3275;4643;45;122;167;1413;3397;4810
WS 2003/04;HS1222;Universität Mainz in Germersheim;207;1062;1269;300;757;1057;507;1819;2326
WS 2003/04;HS1221;Universität Mainz in Mainz;12571;14617;27188;1531;2177;3708;14102;16794;30896
WS 2003/04;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;298;255;553;17;12;29;315;267;582
WS 2003/04;HS1200;Universität Trier;4685;6076;10761;756;1065;1821;5441;7141;12582
WS 2003/04;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);342;68;410;27;8;35;369;76;445
WS 2003/04;HS1360;Universität des Saarlandes Saarbrücken;6309;6257;12566;1102;1265;2367;7411;7522;14933
WS 2003/04;HS0380;Technische Universität Chemnitz;5079;3972;9051;401;305;706;5480;4277;9757
WS 2003/04;HS0370;Technische Universität Dresden in Dresden;15373;13105;28478;1441;1236;2677;16814;14341;31155
WS 2003/04;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0390;Technische Universität Bergakademie Freiberg;2253;1406;3659;333;189;522;2586;1595;4181
WS 2003/04;HS0360;Universität Leipzig;10503;15649;26152;1043;1203;2246;11546;16852;28398
WS 2003/04;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);11;14;25;94;162;256;105;176;281
WS 2003/04;HS0630;HHL Leipzig Graduate School of Management (Priv.U);164;31;195;36;12;48;200;43;243
WS 2003/04;HS1470;DIU Dresden International University (Priv. U);17;7;24;-;-;-;17;7;24
WS 2003/04;HS0301;Universität Halle in Halle;6604;9465;16069;570;456;1026;7174;9921;17095
WS 2003/04;HS0302;Universität Halle in Merseburg;178;57;235;17;8;25;195;65;260
WS 2003/04;HS0310;Universität Magdeburg;5187;4695;9882;732;561;1293;5919;5256;11175
WS 2003/04;HS3100;EUF Europa-Universität Flensburg;1080;2510;3590;76;147;223;1156;2657;3813
WS 2003/04;HS1000;Universität Kiel;8501;9681;18182;1000;1011;2011;9501;10692;20193
WS 2003/04;HS1010;Universität zu Lübeck;960;1197;2157;164;99;263;1124;1296;2420
WS 2003/04;HS0620;Universität Erfurt;911;2635;3546;66;110;176;977;2745;3722
WS 2003/04;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0590;Technische Universität Ilmenau;5211;1645;6856;468;254;722;5679;1899;7578
WS 2003/04;HS0490;Universität Jena;7681;10680;18361;357;511;868;8038;11191;19229
WS 2003/04;HS0580;Bauhaus-Universität Weimar;2426;1784;4210;235;195;430;2661;1979;4640
WS 2003/04;HS3660;Pädagogische Hochschule Freiburg im Breisgau;999;3337;4336;51;174;225;1050;3511;4561
WS 2003/04;HS3670;Pädagogische Hochschule Heidelberg;711;3292;4003;25;126;151;736;3418;4154
WS 2003/04;HS3680;Pädagogische Hochschule Karlsruhe;438;2430;2868;30;102;132;468;2532;3000
WS 2003/04;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;750;2815;3565;39;203;242;789;3018;3807
WS 2003/04;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);133;461;594;2;9;11;135;470;605
WS 2003/04;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;352;1417;1769;7;54;61;359;1471;1830
WS 2003/04;HS3780;Pädagogische Hochschule Weingarten;504;1699;2203;10;44;54;514;1743;2257
WS 2003/04;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);43;37;80;8;4;12;51;41;92
WS 2003/04;HS2170;H für Philosophie München (rk);196;178;374;48;25;73;244;203;447
WS 2003/04;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);62;44;106;8;3;11;70;47;117
WS 2003/04;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);118;59;177;54;15;69;172;74;246
WS 2003/04;HS2000;Theologische Fakultät Fulda (rk);19;2;21;16;-;16;35;2;37
WS 2003/04;HS0940;Freie Theologische H (FTH) Gießen (Priv.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2320;Lutherisch-Theologische H Oberursel (ev);16;4;20;2;2;4;18;6;24
WS 2003/04;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);25;9;34;-;-;-;25;9;34
WS 2003/04;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);85;139;224;30;24;54;115;163;278
WS 2003/04;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2080;Philosophisch-Theolog. H Münster (rk);52;30;82;12;5;17;64;35;99
WS 2003/04;HS2030;Theologische Fakultät Paderborn (rk);106;26;132;7;4;11;113;30;143
WS 2003/04;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);29;18;47;58;10;68;87;28;115
WS 2003/04;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);60;52;112;12;5;17;72;57;129
WS 2003/04;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2040;Theologische Fakultät Trier;118;145;263;19;1;20;137;146;283
WS 2003/04;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);74;24;98;28;3;31;102;27;129
WS 2003/04;HS2350;Theologische Hochschule Friedensau;70;53;123;68;21;89;138;74;212
WS 2003/04;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;105;160;265;108;159;267;213;319;532
WS 2003/04;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;118;152;270;6;18;24;124;170;294
WS 2003/04;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;138;152;290;24;27;51;162;179;341
WS 2003/04;HS2670;Staatliche Hochschule für Musik Karlsruhe;100;155;255;109;133;242;209;288;497
WS 2003/04;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;179;180;359;73;140;213;252;320;572
WS 2003/04;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;237;421;658;46;85;131;283;506;789
WS 2003/04;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;218;238;456;77;147;224;295;385;680
WS 2003/04;HS2700;Staatliche Hochschule für Musik Trossingen;96;132;228;84;117;201;180;249;429
WS 2003/04;HS2980;Akademie der Bildenden Künste München;206;329;535;55;99;154;261;428;689
WS 2003/04;HS2730;Hochschule für Fernsehen und Film München;183;155;338;27;21;48;210;176;386
WS 2003/04;HS2720;Hochschule für Musik und Theater München;228;279;507;104;146;250;332;425;757
WS 2003/04;HS2990;Akademie der Bildenden Künste Nürnberg;117;150;267;16;20;36;133;170;303
WS 2003/04;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);68;69;137;35;51;86;103;120;223
WS 2003/04;HS3011;Hochschule für Musik Nürnberg;98;128;226;38;59;97;136;187;323
WS 2003/04;HS2710;Hochschule für Musik Würzburg;240;271;511;67;113;180;307;384;691
WS 2003/04;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;12;18;30;1;3;4;13;21;34
WS 2003/04;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;32;22;54;4;4;8;36;26;62
WS 2003/04;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2790;Universität der Künste Berlin;1295;1847;3142;287;423;710;1582;2270;3852
WS 2003/04;HS2510;Weißensee Kunsthochschule Berlin;197;326;523;41;65;106;238;391;629
WS 2003/04;HS2520;Hochschule für Musik Berlin;198;215;413;125;167;292;323;382;705
WS 2003/04;HS2540;Hochschule für Schauspielkunst Berlin;84;83;167;5;8;13;89;91;180
WS 2003/04;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2610;Hochschule für Künste Bremen;246;343;589;85;171;256;331;514;845
WS 2003/04;HS2810;Hochschule für Bildende Künste Hamburg;301;363;664;50;63;113;351;426;777
WS 2003/04;HS2500;Hochschule für Musik und Theater Hamburg;225;287;512;67;137;204;292;424;716
WS 2003/04;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;52;46;98;36;31;67;88;77;165
WS 2003/04;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;207;285;492;98;170;268;305;455;760
WS 2003/04;HS2920;Hochschule für Gestaltung Offenbach;225;297;522;25;40;65;250;337;587
WS 2003/04;HS3030;Hochschule für Musik und Theater, Rostock;113;189;302;57;95;152;170;284;454
WS 2003/04;HS2830;Hochschule für Bildende Künste Braunschweig;415;693;1108;41;68;109;456;761;1217
WS 2003/04;HS2530;Hochschule für Musik, Theater und Medien Hannover;343;480;823;122;186;308;465;666;1131
WS 2003/04;HS2561;Hochschule für Musik Detmold in Detmold;119;177;296;116;171;287;235;348;583
WS 2003/04;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);23;17;40;18;22;40;41;39;80
WS 2003/04;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);39;65;104;40;81;121;79;146;225
WS 2003/04;HS2860;Kunstakademie Düsseldorf;140;181;321;54;72;126;194;253;447
WS 2003/04;HS2870;Robert-Schumann-Hochschule Düsseldorf;334;164;498;83;132;215;417;296;713
WS 2003/04;HS2573;Folkwang U der Künste Essen in Bochum (KH);12;11;23;-;1;1;12;12;24
WS 2003/04;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2572;Folkwang U der Künste Essen in Duisburg (KH);5;16;21;6;15;21;11;31;42
WS 2003/04;HS2571;Folkwang U der Künste Essen in Essen (KH);209;258;467;125;174;299;334;432;766
WS 2003/04;HS2880;Kunsthochschule für Medien Köln;140;79;219;27;21;48;167;100;267
WS 2003/04;HS2582;H für Musik und Tanz Köln in Aachen;28;50;78;59;108;167;87;158;245
WS 2003/04;HS2581;H für Musik und Tanz Köln in Köln;326;321;647;212;339;551;538;660;1198
WS 2003/04;HS2583;H für Musik und Tanz Köln in Wuppertal;36;81;117;42;59;101;78;140;218
WS 2003/04;HS2890;Kunstakademie Münster;54;159;213;26;25;51;80;184;264
WS 2003/04;HS2430;Alanus H, Alfter (Priv. KH);68;112;180;21;30;51;89;142;231
WS 2003/04;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2760;Hochschule für Musik Saarbrücken;82;96;178;60;86;146;142;182;324
WS 2003/04;HS2770;Hochschule der Bildenden Künste Saarbrücken;107;120;227;27;29;56;134;149;283
WS 2003/04;HS2630;Hochschule für Bildende Künste Dresden;138;318;456;15;28;43;153;346;499
WS 2003/04;HS2800;Hochschule für Musik Dresden;205;239;444;59;104;163;264;343;607
WS 2003/04;HS2490;Palucca Hochschule für Tanz Dresden;41;105;146;6;20;26;47;125;172
WS 2003/04;HS2640;Hochschule für Graphik und Buchkunst Leipzig;202;270;472;18;15;33;220;285;505
WS 2003/04;HS2740;Hochschule für Musik und Theater Leipzig;317;322;639;74;151;225;391;473;864
WS 2003/04;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);7;5;12;-;1;1;7;6;13
WS 2003/04;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;20;16;36;1;3;4;21;19;40
WS 2003/04;HS2600;Burg Giebichenstein Kunsthochschule Halle;343;562;905;34;51;85;377;613;990
WS 2003/04;HS3000;Evangelische Hochschule für Kirchenmusik Halle;31;17;48;2;7;9;33;24;57
WS 2003/04;HS5080;Muthesius Kunsthochschule, Kiel;271;355;626;24;34;58;295;389;684
WS 2003/04;HS2590;Musikhochschule Lübeck;113;159;272;69;90;159;182;249;431
WS 2003/04;HS2850;Hochschule für Musik Weimar;281;319;600;83;116;199;364;435;799
WS 2003/04;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);2174;879;3053;229;75;304;2403;954;3357
WS 2003/04;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
