GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 1998/99;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0390;Technische Universität Bergakademie Freiberg;1439;925;2364;228;65;293;1667;990;2657
WS 1998/99;HS0360;Universität Leipzig;8584;12424;21008;691;753;1444;9275;13177;22452
WS 1998/99;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);11;3;14;87;96;183;98;99;197
WS 1998/99;HS0630;HHL Leipzig Graduate School of Management (Priv.U);120;21;141;7;5;12;127;26;153
WS 1998/99;HS1470;DIU Dresden International University (Priv. U);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0301;Universität Halle in Halle;5095;6907;12002;324;243;567;5419;7150;12569
WS 1998/99;HS0302;Universität Halle in Merseburg;200;64;264;14;3;17;214;67;281
WS 1998/99;HS0310;Universität Magdeburg;3233;2595;5828;271;138;409;3504;2733;6237
WS 1998/99;HS3100;EUF Europa-Universität Flensburg;606;1398;2004;59;111;170;665;1509;2174
WS 1998/99;HS1000;Universität Kiel;9827;9781;19608;669;603;1272;10496;10384;20880
WS 1998/99;HS1010;Universität zu Lübeck;855;883;1738;75;62;137;930;945;1875
WS 1998/99;HS0620;Universität Erfurt;5;2;7;1;1;2;6;3;9
WS 1998/99;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);346;1602;1948;3;26;29;349;1628;1977
WS 1998/99;HS0590;Technische Universität Ilmenau;3334;721;4055;185;49;234;3519;770;4289
WS 1998/99;HS0490;Universität Jena;5506;7025;12531;260;303;563;5766;7328;13094
WS 1998/99;HS0580;Bauhaus-Universität Weimar;2648;1644;4292;119;68;187;2767;1712;4479
WS 1998/99;HS3660;Pädagogische Hochschule Freiburg im Breisgau;975;2515;3490;26;84;110;1001;2599;3600
WS 1998/99;HS3670;Pädagogische Hochschule Heidelberg;807;2709;3516;23;77;100;830;2786;3616
WS 1998/99;HS3680;Pädagogische Hochschule Karlsruhe;377;1642;2019;7;34;41;384;1676;2060
WS 1998/99;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;732;1997;2729;18;113;131;750;2110;2860
WS 1998/99;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);154;378;532;-;6;6;154;384;538
WS 1998/99;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;266;856;1122;6;8;14;272;864;1136
WS 1998/99;HS3780;Pädagogische Hochschule Weingarten;471;1245;1716;6;25;31;477;1270;1747
WS 1998/99;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);53;34;87;17;1;18;70;35;105
WS 1998/99;HS2170;H für Philosophie München (rk);201;159;360;51;26;77;252;185;437
WS 1998/99;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);72;47;119;10;3;13;82;50;132
WS 1998/99;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);149;67;216;58;7;65;207;74;281
WS 1998/99;HS2000;Theologische Fakultät Fulda (rk);33;1;34;24;-;24;57;1;58
WS 1998/99;HS0940;Freie Theologische H (FTH) Gießen (Priv.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2320;Lutherisch-Theologische H Oberursel (ev);21;6;27;3;1;4;24;7;31
WS 1998/99;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);99;97;196;26;11;37;125;108;233
WS 1998/99;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2080;Philosophisch-Theolog. H Münster (rk);43;27;70;13;2;15;56;29;85
WS 1998/99;HS2030;Theologische Fakultät Paderborn (rk);116;19;135;14;2;16;130;21;151
WS 1998/99;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);27;10;37;42;1;43;69;11;80
WS 1998/99;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);90;73;163;3;5;8;93;78;171
WS 1998/99;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2040;Theologische Fakultät Trier;132;132;264;20;2;22;152;134;286
WS 1998/99;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);51;25;76;21;4;25;72;29;101
WS 1998/99;HS2350;Theologische Hochschule Friedensau;76;49;125;50;11;61;126;60;186
WS 1998/99;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);61;24;85;4;-;4;65;24;89
WS 1998/99;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;154;196;350;62;113;175;216;309;525
WS 1998/99;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);24;54;78;3;5;8;27;59;86
WS 1998/99;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);184;145;329;37;85;122;221;230;451
WS 1998/99;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;109;131;240;11;11;22;120;142;262
WS 1998/99;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;111;140;251;22;20;42;133;160;293
WS 1998/99;HS2670;Staatliche Hochschule für Musik Karlsruhe;139;157;296;97;127;224;236;284;520
WS 1998/99;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;-;-;-;-;-;-;-;-;-
WS 1998/99;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;268;409;677;36;61;97;304;470;774
WS 1998/99;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;211;230;441;73;132;205;284;362;646
WS 1998/99;HS2700;Staatliche Hochschule für Musik Trossingen;126;145;271;56;83;139;182;228;410
WS 1998/99;HS2980;Akademie der Bildenden Künste München;214;302;516;53;73;126;267;375;642
WS 1998/99;HS2730;Hochschule für Fernsehen und Film München;173;111;284;27;22;49;200;133;333
WS 1998/99;HS2720;Hochschule für Musik und Theater München;267;286;553;63;100;163;330;386;716
WS 1998/99;HS2990;Akademie der Bildenden Künste Nürnberg;118;184;302;17;29;46;135;213;348
WS 1998/99;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3011;Hochschule für Musik Nürnberg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS2710;Hochschule für Musik Würzburg;199;224;423;34;58;92;233;282;515
WS 1998/99;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;-;-;-;-;-;-;-;-;-
WS 1998/99;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2790;Universität der Künste Berlin;1547;2014;3561;240;378;618;1787;2392;4179
WS 1998/99;HS2510;Weißensee Kunsthochschule Berlin;166;321;487;21;34;55;187;355;542
WS 1998/99;HS2520;Hochschule für Musik Berlin;276;253;529;90;129;219;366;382;748
WS 1998/99;HS2540;Hochschule für Schauspielkunst Berlin;81;88;169;9;22;31;90;110;200
WS 1998/99;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2610;Hochschule für Künste Bremen;251;292;543;34;80;114;285;372;657
WS 1998/99;HS2810;Hochschule für Bildende Künste Hamburg;617;591;1208;52;63;115;669;654;1323
WS 1998/99;HS2500;Hochschule für Musik und Theater Hamburg;326;320;646;69;108;177;395;428;823
WS 1998/99;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;41;35;76;20;20;40;61;55;116
WS 1998/99;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;242;270;512;66;138;204;308;408;716
WS 1998/99;HS2920;Hochschule für Gestaltung Offenbach;205;241;446;19;19;38;224;260;484
WS 1998/99;HS3030;Hochschule für Musik und Theater, Rostock;98;299;397;23;44;67;121;343;464
WS 1998/99;HS2830;Hochschule für Bildende Künste Braunschweig;385;490;875;41;62;103;426;552;978
WS 1998/99;HS2530;Hochschule für Musik, Theater und Medien Hannover;364;485;849;82;121;203;446;606;1052
WS 1998/99;HS2561;Hochschule für Musik Detmold in Detmold;192;196;388;85;121;206;277;317;594
WS 1998/99;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);66;83;149;37;59;96;103;142;245
WS 1998/99;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);58;95;153;21;46;67;79;141;220
WS 1998/99;HS2860;Kunstakademie Düsseldorf;183;193;376;89;81;170;272;274;546
WS 1998/99;HS2870;Robert-Schumann-Hochschule Düsseldorf;379;236;615;62;143;205;441;379;820
WS 1998/99;HS2573;Folkwang U der Künste Essen in Bochum (KH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2572;Folkwang U der Künste Essen in Duisburg (KH);28;32;60;24;39;63;52;71;123
WS 1998/99;HS2571;Folkwang U der Künste Essen in Essen (KH);215;214;429;102;180;282;317;394;711
WS 1998/99;HS2880;Kunsthochschule für Medien Köln;111;60;171;14;15;29;125;75;200
WS 1998/99;HS2582;H für Musik und Tanz Köln in Aachen;62;70;132;38;59;97;100;129;229
WS 1998/99;HS2581;H für Musik und Tanz Köln in Köln;441;343;784;174;248;422;615;591;1206
WS 1998/99;HS2583;H für Musik und Tanz Köln in Wuppertal;61;98;159;22;45;67;83;143;226
WS 1998/99;HS2890;Kunstakademie Münster;92;202;294;14;16;30;106;218;324
WS 1998/99;HS2430;Alanus H, Alfter (Priv. KH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2760;Hochschule für Musik Saarbrücken;115;103;218;35;65;100;150;168;318
WS 1998/99;HS2770;Hochschule der Bildenden Künste Saarbrücken;86;122;208;10;21;31;96;143;239
WS 1998/99;HS2630;Hochschule für Bildende Künste Dresden;117;264;381;12;21;33;129;285;414
WS 1998/99;HS2800;Hochschule für Musik Dresden;271;314;585;19;30;49;290;344;634
WS 1998/99;HS2490;Palucca Hochschule für Tanz Dresden;11;69;80;2;9;11;13;78;91
WS 1998/99;HS2640;Hochschule für Graphik und Buchkunst Leipzig;185;176;361;14;23;37;199;199;398
WS 1998/99;HS2740;Hochschule für Musik und Theater Leipzig;290;316;606;46;68;114;336;384;720
WS 1998/99;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;16;27;43;2;-;2;18;27;45
WS 1998/99;HS2600;Burg Giebichenstein Kunsthochschule Halle;338;461;799;16;27;43;354;488;842
WS 1998/99;HS3000;Evangelische Hochschule für Kirchenmusik Halle;24;25;49;4;2;6;28;27;55
WS 1998/99;HS5080;Muthesius Kunsthochschule, Kiel;259;298;557;21;23;44;280;321;601
WS 1998/99;HS2590;Musikhochschule Lübeck;141;160;301;44;68;112;185;228;413
WS 1998/99;HS2850;Hochschule für Musik Weimar;285;333;618;72;84;156;357;417;774
WS 1998/99;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);1341;339;1680;100;27;127;1441;366;1807
WS 1998/99;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);385;186;571;53;28;81;438;214;652
