GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2011/12;HS0680;Hertie School of Governance Berlin (Priv. U);64;64;128;69;64;133;133;128;261
WS 2011/12;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);85;207;292;4;19;23;89;226;315
WS 2011/12;HS7960;Steinbeis-Hochschule Berlin (Priv. U);2939;1909;4848;367;194;561;3306;2103;5409
WS 2011/12;HS1840;Psychologische Hochschule Berlin (Priv.U);5;23;28;-;2;2;5;25;30
WS 2011/12;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;5;5;18;37;55;18;42;60
WS 2011/12;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);3685;2019;5704;627;421;1048;4312;2440;6752
WS 2011/12;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2011/12;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2011/12;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1882;3076;4958;529;1019;1548;2411;4095;6506
WS 2011/12;HS3500;Universität Potsdam;7898;10775;18673;736;1410;2146;8634;12185;20819
WS 2011/12;HS2550;Filmuniversität Babelsberg;254;228;482;33;36;69;287;264;551
WS 2011/12;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1050;Universität Bremen;7916;8231;16147;1024;1045;2069;8940;9276;18216
WS 2011/12;HS0660;Jacobs University Bremen (Priv. U);191;184;375;513;368;881;704;552;1256
WS 2011/12;HS1020;Universität Hamburg;15133;18315;33448;1749;2877;4626;16882;21192;38074
WS 2011/12;HS1040;Technische Universität Hamburg;3743;1127;4870;754;292;1046;4497;1419;5916
WS 2011/12;HS0690;Hafencity Universität, Hamburg;1047;838;1885;150;166;316;1197;1004;2201
WS 2011/12;HS0800;Helmut-Schmidt-Universität Hamburg;2516;404;2920;51;5;56;2567;409;2976
WS 2011/12;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1060;Bucerius Law School Hamburg (Priv. U);400;200;600;37;30;67;437;230;667
WS 2011/12;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);19;16;35;17;17;34;36;33;69
WS 2011/12;HS1530;Technische Universität Darmstadt;14606;5529;20135;2765;1280;4045;17371;6809;24180
WS 2011/12;HS1160;Universität Frankfurt am Main;14487;19534;34021;2313;4049;6362;16800;23583;40383
WS 2011/12;HS1170;Universität Gießen;8595;14382;22977;835;1331;2166;9430;15713;25143
WS 2011/12;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);9463;8052;17515;1098;1069;2167;10561;9121;19682
WS 2011/12;HS0013;U Kassel in Kassel (Kunsthochschule);273;442;715;31;54;85;304;496;800
WS 2011/12;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0012;U Kassel in Witzenhausen;301;346;647;58;55;113;359;401;760
WS 2011/12;HS1180;Universität Marburg;8839;10831;19670;987;1347;2334;9826;12178;22004
WS 2011/12;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);830;325;1155;207;134;341;1037;459;1496
WS 2011/12;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);53;35;88;2;1;3;55;36;91
WS 2011/12;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);838;284;1122;127;103;230;965;387;1352
WS 2011/12;HS0270;Universität Greifswald;5091;6755;11846;281;323;604;5372;7078;12450
WS 2011/12;HS0260;Universität Rostock;7242;7129;14371;551;390;941;7793;7519;15312
WS 2011/12;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1430;Technische Universität Braunschweig;8516;5096;13612;987;605;1592;9503;5701;15204
WS 2011/12;HS1440;Technische Universität Clausthal;2279;576;2855;777;372;1149;3056;948;4004
WS 2011/12;HS1030;Universität Göttingen;10728;11048;21776;1222;1575;2797;11950;12623;24573
WS 2011/12;HS1450;Universität Hannover;11209;7676;18885;1594;1142;2736;12803;8818;21621
WS 2011/12;HS1730;Medizinische Hochschule Hannover (U);950;1809;2759;167;208;375;1117;2017;3134
WS 2011/12;HS1740;Tierärztliche Hochschule Hannover (U);358;1938;2296;82;106;188;440;2044;2484
WS 2011/12;HS0980;Universität Hildesheim;1349;4031;5380;78;257;335;1427;4288;5715
WS 2011/12;HS0990;Universität Lüneburg (2005-2009 HS0991);2648;4017;6665;206;267;473;2854;4284;7138
WS 2011/12;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0520;Universität Oldenburg;4402;5599;10001;351;434;785;4753;6033;10786
WS 2011/12;HS0530;Universität Osnabrück;4306;6085;10391;269;374;643;4575;6459;11034
WS 2011/12;HS0960;Universität Vechta;800;2341;3141;22;82;104;822;2423;3245
WS 2011/12;HS1480;Technische Hochschule Aachen (U);21288;9134;30422;3585;1846;5431;24873;10980;35853
WS 2011/12;HS1140;Universität Bielefeld;7688;9691;17379;528;936;1464;8216;10627;18843
WS 2011/12;HS1080;Universität Bochum;17072;14974;32046;2313;2374;4687;19385;17348;36733
WS 2011/12;HS1090;Universität Bonn;11684;13352;25036;1593;2095;3688;13277;15447;28724
WS 2011/12;HS1130;Technische Universität Dortmund;12557;11396;23953;1547;1125;2672;14104;12521;26625
WS 2011/12;HS1100;Universität Düsseldorf;7341;10460;17801;1084;1747;2831;8425;12207;20632
WS 2011/12;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0080;U Duisburg-Essen in Essen;15595;16340;31935;3031;2609;5640;18626;18949;37575
WS 2011/12;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2011/12;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0150;Fernuniversität Hagen;34710;29795;64505;3166;3547;6713;37876;33342;71218
WS 2011/12;HS1110;Universität Köln;18379;23336;41715;1888;3345;5233;20267;26681;46948
WS 2011/12;HS1150;Deutsche Sporthochschule Köln (U);3078;1587;4665;235;99;334;3313;1686;4999
WS 2011/12;HS1120;Universität Münster;16778;18498;35276;1252;1721;2973;18030;20219;38249
WS 2011/12;HS0910;Deutsche H der Polizei Münster (U);193;49;242;-;-;-;193;49;242
WS 2011/12;HS0121;Universität Paderborn;8126;7514;15640;922;739;1661;9048;8253;17301
WS 2011/12;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0130;Universität Siegen;7131;7042;14173;920;780;1700;8051;7822;15873
WS 2011/12;HS0140;Universität Wuppertal;6942;7574;14516;1023;966;1989;7965;8540;16505
WS 2011/12;HS1490;Universität Witten-Herdecke (Priv. U);688;571;1259;32;39;71;720;610;1330
WS 2011/12;HS1210;Technische Universität Kaiserslautern;7600;4054;11654;1146;573;1719;8746;4627;13373
WS 2011/12;HS1291;Universität Koblenz-Landau in Koblenz;2713;3737;6450;141;152;293;2854;3889;6743
WS 2011/12;HS1292;Universität Koblenz-Landau in Landau;1891;4331;6222;50;152;202;1941;4483;6424
WS 2011/12;HS1222;Universität Mainz in Germersheim;194;952;1146;172;507;679;366;1459;1825
WS 2011/12;HS1221;Universität Mainz in Mainz;13570;17574;31144;1126;2093;3219;14696;19667;34363
WS 2011/12;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;153;127;280;13;14;27;166;141;307
WS 2011/12;HS1200;Universität Trier;5741;7770;13511;572;989;1561;6313;8759;15072
WS 2011/12;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);492;165;657;59;19;78;551;184;735
WS 2011/12;HS1360;Universität des Saarlandes Saarbrücken;7209;7786;14995;1319;1321;2640;8528;9107;17635
WS 2011/12;HS0380;Technische Universität Chemnitz;5389;4406;9795;505;331;836;5894;4737;10631
WS 2011/12;HS0370;Technische Universität Dresden in Dresden;17836;12646;30482;1905;1623;3528;19741;14269;34010
WS 2011/12;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2011/12;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0390;Technische Universität Bergakademie Freiberg;3447;1505;4952;324;226;550;3771;1731;5502
WS 2011/12;HS0360;Universität Leipzig;9761;14221;23982;993;1426;2419;10754;15647;26401
WS 2011/12;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);77;72;149;35;83;118;112;155;267
WS 2011/12;HS0630;HHL Leipzig Graduate School of Management (Priv.U);196;65;261;64;40;104;260;105;365
WS 2011/12;HS1470;DIU Dresden International University (Priv. U);481;456;937;62;78;140;543;534;1077
WS 2011/12;HS0301;Universität Halle in Halle;7833;10723;18556;696;698;1394;8529;11421;19950
WS 2011/12;HS0302;Universität Halle in Merseburg;23;18;41;11;6;17;34;24;58
WS 2011/12;HS0310;Universität Magdeburg;7433;5128;12561;842;685;1527;8275;5813;14088
WS 2011/12;HS3100;EUF Europa-Universität Flensburg;1309;2783;4092;124;196;320;1433;2979;4412
WS 2011/12;HS1000;Universität Kiel;10576;11986;22562;839;962;1801;11415;12948;24363
WS 2011/12;HS1010;Universität zu Lübeck;1395;1544;2939;135;140;275;1530;1684;3214
WS 2011/12;HS0620;Universität Erfurt;1539;3620;5159;136;180;316;1675;3800;5475
WS 2011/12;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0590;Technische Universität Ilmenau;4587;1522;6109;461;193;654;5048;1715;6763
WS 2011/12;HS0490;Universität Jena;8481;10414;18895;576;946;1522;9057;11360;20417
WS 2011/12;HS0580;Bauhaus-Universität Weimar;1775;1511;3286;340;393;733;2115;1904;4019
WS 2011/12;HS3660;Pädagogische Hochschule Freiburg im Breisgau;1260;3233;4493;44;169;213;1304;3402;4706
WS 2011/12;HS3670;Pädagogische Hochschule Heidelberg;998;3090;4088;32;137;169;1030;3227;4257
WS 2011/12;HS3680;Pädagogische Hochschule Karlsruhe;591;2597;3188;33;125;158;624;2722;3346
WS 2011/12;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;932;3358;4290;63;252;315;995;3610;4605
WS 2011/12;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);129;569;698;2;6;8;131;575;706
WS 2011/12;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;615;1844;2459;32;114;146;647;1958;2605
WS 2011/12;HS3780;Pädagogische Hochschule Weingarten;732;2149;2881;39;76;115;771;2225;2996
WS 2011/12;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);26;29;55;12;4;16;38;33;71
WS 2011/12;HS2170;H für Philosophie München (rk);186;100;286;21;18;39;207;118;325
WS 2011/12;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);70;83;153;3;6;9;73;89;162
WS 2011/12;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);178;90;268;81;19;100;259;109;368
WS 2011/12;HS2000;Theologische Fakultät Fulda (rk);17;7;24;10;-;10;27;7;34
WS 2011/12;HS0940;Freie Theologische H (FTH) Gießen (Priv.);100;36;136;12;4;16;112;40;152
WS 2011/12;HS2320;Lutherisch-Theologische H Oberursel (ev);21;3;24;9;-;9;30;3;33
WS 2011/12;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);46;26;72;1;1;2;47;27;74
WS 2011/12;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);12;10;22;2;13;15;14;23;37
WS 2011/12;HS2080;Philosophisch-Theolog. H Münster (rk);27;19;46;7;7;14;34;26;60
WS 2011/12;HS2030;Theologische Fakultät Paderborn (rk);64;12;76;12;-;12;76;12;88
WS 2011/12;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);32;15;47;48;12;60;80;27;107
WS 2011/12;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);68;47;115;20;4;24;88;51;139
WS 2011/12;HS2040;Theologische Fakultät Trier;160;241;401;14;2;16;174;243;417
WS 2011/12;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);97;91;188;23;8;31;120;99;219
WS 2011/12;HS2350;Theologische Hochschule Friedensau;75;61;136;29;24;53;104;85;189
WS 2011/12;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;103;132;235;115;171;286;218;303;521
WS 2011/12;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;125;148;273;20;16;36;145;164;309
WS 2011/12;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;166;203;369;20;24;44;186;227;413
WS 2011/12;HS2670;Staatliche Hochschule für Musik Karlsruhe;179;172;351;92;129;221;271;301;572
WS 2011/12;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;162;171;333;96;193;289;258;364;622
WS 2011/12;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;248;454;702;46;73;119;294;527;821
WS 2011/12;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;212;238;450;113;178;291;325;416;741
WS 2011/12;HS2700;Staatliche Hochschule für Musik Trossingen;116;117;233;76;121;197;192;238;430
WS 2011/12;HS2980;Akademie der Bildenden Künste München;174;340;514;49;94;143;223;434;657
WS 2011/12;HS2730;Hochschule für Fernsehen und Film München;159;150;309;21;30;51;180;180;360
WS 2011/12;HS2720;Hochschule für Musik und Theater München;340;407;747;136;163;299;476;570;1046
WS 2011/12;HS2990;Akademie der Bildenden Künste Nürnberg;100;137;237;21;45;66;121;182;303
WS 2011/12;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3011;Hochschule für Musik Nürnberg;118;123;241;42;77;119;160;200;360
WS 2011/12;HS2710;Hochschule für Musik Würzburg;223;222;445;72;111;183;295;333;628
WS 2011/12;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;5;14;19;3;2;5;8;16;24
WS 2011/12;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;33;30;63;8;8;16;41;38;79
WS 2011/12;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2790;Universität der Künste Berlin;1079;1405;2484;395;561;956;1474;1966;3440
WS 2011/12;HS2510;Weißensee Kunsthochschule Berlin;201;370;571;59;168;227;260;538;798
WS 2011/12;HS2520;Hochschule für Musik Berlin;109;72;181;154;164;318;263;236;499
WS 2011/12;HS2540;Hochschule für Schauspielkunst Berlin;85;75;160;18;29;47;103;104;207
WS 2011/12;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);2;37;39;4;44;48;6;81;87
WS 2011/12;HS2610;Hochschule für Künste Bremen;244;308;552;102;181;283;346;489;835
WS 2011/12;HS2810;Hochschule für Bildende Künste Hamburg;279;376;655;62;108;170;341;484;825
WS 2011/12;HS2500;Hochschule für Musik und Theater Hamburg;271;379;650;95;177;272;366;556;922
WS 2011/12;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;27;29;56;80;50;130;107;79;186
WS 2011/12;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;251;330;581;97;177;274;348;507;855
WS 2011/12;HS2920;Hochschule für Gestaltung Offenbach;256;268;524;38;68;106;294;336;630
WS 2011/12;HS3030;Hochschule für Musik und Theater, Rostock;156;202;358;75;102;177;231;304;535
WS 2011/12;HS2830;Hochschule für Bildende Künste Braunschweig;367;629;996;50;75;125;417;704;1121
WS 2011/12;HS2530;Hochschule für Musik, Theater und Medien Hannover;381;462;843;184;242;426;565;704;1269
WS 2011/12;HS2561;Hochschule für Musik Detmold in Detmold;169;172;341;115;165;280;284;337;621
WS 2011/12;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2860;Kunstakademie Düsseldorf;214;238;452;50;65;115;264;303;567
WS 2011/12;HS2870;Robert-Schumann-Hochschule Düsseldorf;387;250;637;99;149;248;486;399;885
WS 2011/12;HS2573;Folkwang U der Künste Essen in Bochum (KH);18;16;34;3;2;5;21;18;39
WS 2011/12;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2572;Folkwang U der Künste Essen in Duisburg (KH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2571;Folkwang U der Künste Essen in Essen (KH);466;507;973;184;279;463;650;786;1436
WS 2011/12;HS2880;Kunsthochschule für Medien Köln;142;92;234;48;46;94;190;138;328
WS 2011/12;HS2582;H für Musik und Tanz Köln in Aachen;11;35;46;35;60;95;46;95;141
WS 2011/12;HS2581;H für Musik und Tanz Köln in Köln;426;367;793;173;226;399;599;593;1192
WS 2011/12;HS2583;H für Musik und Tanz Köln in Wuppertal;33;70;103;26;43;69;59;113;172
WS 2011/12;HS2890;Kunstakademie Münster;75;174;249;28;42;70;103;216;319
WS 2011/12;HS2430;Alanus H, Alfter (Priv. KH);196;487;683;38;76;114;234;563;797
WS 2011/12;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2760;Hochschule für Musik Saarbrücken;164;168;332;66;93;159;230;261;491
WS 2011/12;HS2770;Hochschule der Bildenden Künste Saarbrücken;133;172;305;23;39;62;156;211;367
WS 2011/12;HS2630;Hochschule für Bildende Künste Dresden;144;413;557;16;40;56;160;453;613
WS 2011/12;HS2800;Hochschule für Musik Dresden;190;140;330;67;110;177;257;250;507
WS 2011/12;HS2490;Palucca Hochschule für Tanz Dresden;29;76;105;19;39;58;48;115;163
WS 2011/12;HS2640;Hochschule für Graphik und Buchkunst Leipzig;242;239;481;36;54;90;278;293;571
WS 2011/12;HS2740;Hochschule für Musik und Theater Leipzig;294;263;557;104;169;273;398;432;830
WS 2011/12;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;15;9;24;-;-;-;15;9;24
WS 2011/12;HS2600;Burg Giebichenstein Kunsthochschule Halle;335;578;913;30;65;95;365;643;1008
WS 2011/12;HS3000;Evangelische Hochschule für Kirchenmusik Halle;25;22;47;1;4;5;26;26;52
WS 2011/12;HS5080;Muthesius Kunsthochschule, Kiel;164;337;501;19;33;52;183;370;553
WS 2011/12;HS2590;Musikhochschule Lübeck;93;119;212;74;94;168;167;213;380
WS 2011/12;HS2850;Hochschule für Musik Weimar;251;342;593;129;145;274;380;487;867
WS 2011/12;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);2893;1202;4095;253;118;371;3146;1320;4466
WS 2011/12;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
