GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2016/17;HS1350;Universität Augsburg;8256;9841;18097;662;1254;1916;8918;11095;20013
WS 2016/17;HS0500;Universität Bamberg;4470;6960;11430;378;722;1100;4848;7682;12530
WS 2016/17;HS0510;Universität Bayreuth;6582;5200;11782;414;591;1005;6996;5791;12787
WS 2016/17;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2016/17;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;1048;2776;3824;126;211;337;1174;2987;4161
WS 2016/17;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;526;414;940;45;77;122;571;491;1062
WS 2016/17;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1310;Universität Erlangen-Nürnberg;-;-;-;-;-;-;-;-;-
WS 2016/17;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);14102;11536;25638;1827;1692;3519;15929;13228;29157
WS 2016/17;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);3575;4976;8551;358;612;970;3933;5588;9521
WS 2016/17;HS1320;Universität München (ab 2017 HS1322/1323);17205;25507;42712;3112;5171;8283;20317;30678;50995
WS 2016/17;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2016/17;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2016/17;HS1630;TU München (ab 2017 HS1631/2/3/4);19875;10355;30230;6151;3206;9357;26026;13561;39587
WS 2016/17;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2016/17;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2016/17;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0811;U der Bundeswehr München (FB UNI);1802;330;2132;35;3;38;1837;333;2170
WS 2016/17;HS0812;U der Bundeswehr München (FB FH);771;84;855;-;-;-;771;84;855
WS 2016/17;HS1710;Hochschule für Politik München (U);136;92;228;15;23;38;151;115;266
WS 2016/17;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2016/17;HS0540;Universität Passau;4322;6241;10563;479;729;1208;4801;6970;11771
WS 2016/17;HS1340;Universität Regensburg;7761;11056;18817;543;1049;1592;8304;12105;20409
WS 2016/17;HS1330;Universität Würzburg;11065;14488;25553;1156;1426;2582;12221;15914;28135
WS 2016/17;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1380;Freie Universität Berlin;11991;16620;28611;2925;4701;7626;14916;21321;36237
WS 2016/17;HS1690;Technische Universität Berlin;18415;8525;26940;4424;2714;7138;22839;11239;34078
WS 2016/17;HS0200;Humboldt-Universität Berlin;12475;15812;28287;2226;3739;5965;14701;19551;34252
WS 2016/17;HS0180;Charite - Universitätsmedizin Berlin;1986;3619;5605;496;797;1293;2482;4416;6898
WS 2016/17;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);67;43;110;37;26;63;104;69;173
WS 2016/17;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);41;15;56;157;62;219;198;77;275
WS 2016/17;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0680;Hertie School of Governance Berlin (Priv. U);91;82;173;122;158;280;213;240;453
WS 2016/17;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);175;338;513;13;35;48;188;373;561
WS 2016/17;HS7960;Steinbeis-Hochschule Berlin (Priv. U);3631;2604;6235;419;266;685;4050;2870;6920
WS 2016/17;HS1840;Psychologische Hochschule Berlin (Priv.U);50;188;238;4;14;18;54;202;256
WS 2016/17;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);7;15;22;44;122;166;51;137;188
WS 2016/17;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;2822;1922;4744;884;717;1601;3706;2639;6345
WS 2016/17;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;725;452;1177;196;64;260;921;516;1437
WS 2016/17;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1940;3073;5013;582;1114;1696;2522;4187;6709
WS 2016/17;HS3500;Universität Potsdam;7890;10224;18114;840;1483;2323;8730;11707;20437
WS 2016/17;HS2550;Filmuniversität Babelsberg;285;283;568;45;62;107;330;345;675
WS 2016/17;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);53;105;158;2;4;6;55;109;164
WS 2016/17;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1050;Universität Bremen;8345;8575;16920;1169;1015;2184;9514;9590;19104
WS 2016/17;HS0660;Jacobs University Bremen (Priv. U);141;138;279;527;403;930;668;541;1209
WS 2016/17;HS1020;Universität Hamburg;16842;20285;37127;2012;3233;5245;18854;23518;42372
WS 2016/17;HS1040;Technische Universität Hamburg;4517;1576;6093;1076;397;1473;5593;1973;7566
WS 2016/17;HS0690;Hafencity Universität, Hamburg;1023;902;1925;243;255;498;1266;1157;2423
WS 2016/17;HS0800;Helmut-Schmidt-Universität Hamburg;2004;343;2347;75;13;88;2079;356;2435
WS 2016/17;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1060;Bucerius Law School Hamburg (Priv. U);482;298;780;33;40;73;515;338;853
WS 2016/17;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);77;47;124;84;45;129;161;92;253
WS 2016/17;HS1530;Technische Universität Darmstadt;15483;6191;21674;3135;1553;4688;18618;7744;26362
WS 2016/17;HS1160;Universität Frankfurt am Main;16905;21977;38882;2668;4266;6934;19573;26243;45816
WS 2016/17;HS1170;Universität Gießen;10021;15753;25774;953;1656;2609;10974;17409;28383
WS 2016/17;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);10670;9392;20062;1327;1297;2624;11997;10689;22686
WS 2016/17;HS0013;U Kassel in Kassel (Kunsthochschule);320;538;858;33;74;107;353;612;965
WS 2016/17;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0012;U Kassel in Witzenhausen;405;503;908;138;142;280;543;645;1188
WS 2016/17;HS1180;Universität Marburg;10377;12632;23009;1198;1735;2933;11575;14367;25942
WS 2016/17;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);791;326;1117;379;288;667;1170;614;1784
WS 2016/17;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);212;159;371;34;34;68;246;193;439
WS 2016/17;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);1207;418;1625;363;231;594;1570;649;2219
WS 2016/17;HS0270;Universität Greifswald;4317;5433;9750;297;367;664;4614;5800;10414
WS 2016/17;HS0260;Universität Rostock;6205;6519;12724;744;399;1143;6949;6918;13867
WS 2016/17;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1430;Technische Universität Braunschweig;10662;6596;17258;1756;1015;2771;12418;7611;20029
WS 2016/17;HS1440;Technische Universität Clausthal;2631;699;3330;963;426;1389;3594;1125;4719
WS 2016/17;HS1030;Universität Göttingen;13437;13389;26826;1721;2176;3897;15158;15565;30723
WS 2016/17;HS1450;Universität Hannover;14084;9750;23834;2381;1376;3757;16465;11126;27591
WS 2016/17;HS1730;Medizinische Hochschule Hannover (U);1013;1929;2942;227;254;481;1240;2183;3423
WS 2016/17;HS1740;Tierärztliche Hochschule Hannover (U);319;1862;2181;57;120;177;376;1982;2358
WS 2016/17;HS0980;Universität Hildesheim;2071;5280;7351;149;366;515;2220;5646;7866
WS 2016/17;HS0990;Universität Lüneburg (2005-2009 HS0991);3555;5397;8952;269;389;658;3824;5786;9610
WS 2016/17;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0520;Universität Oldenburg;5930;7786;13716;472;522;994;6402;8308;14710
WS 2016/17;HS0530;Universität Osnabrück;5562;7582;13144;329;522;851;5891;8104;13995
WS 2016/17;HS0960;Universität Vechta;1513;3601;5114;83;153;236;1596;3754;5350
WS 2016/17;HS1480;Technische Hochschule Aachen (U);24692;11325;36017;5671;2858;8529;30363;14183;44546
WS 2016/17;HS1140;Universität Bielefeld;9744;12830;22574;697;1157;1854;10441;13987;24428
WS 2016/17;HS1080;Universität Bochum;19008;17630;36638;2754;3071;5825;21762;20701;42463
WS 2016/17;HS1090;Universität Bonn;14188;17536;31724;2111;2597;4708;16299;20133;36432
WS 2016/17;HS1130;Technische Universität Dortmund;16595;13726;30321;1837;1435;3272;18432;15161;33593
WS 2016/17;HS1100;Universität Düsseldorf;12667;17389;30056;1318;2342;3660;13985;19731;33716
WS 2016/17;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0080;U Duisburg-Essen in Essen;17421;17495;34916;4892;3473;8365;22313;20968;43281
WS 2016/17;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2016/17;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0150;Fernuniversität Hagen;32896;28677;61573;3159;3697;6856;36055;32374;68429
WS 2016/17;HS1110;Universität Köln;19400;28068;47468;2068;3601;5669;21468;31669;53137
WS 2016/17;HS1150;Deutsche Sporthochschule Köln (U);3466;1882;5348;305;129;434;3771;2011;5782
WS 2016/17;HS1120;Universität Münster;18947;21730;40677;1361;1978;3339;20308;23708;44016
WS 2016/17;HS0910;Deutsche H der Polizei Münster (U);281;76;357;-;-;-;281;76;357
WS 2016/17;HS0121;Universität Paderborn;9415;8779;18194;1194;928;2122;10609;9707;20316
WS 2016/17;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0130;Universität Siegen;8840;8693;17533;1189;1063;2252;10029;9756;19785
WS 2016/17;HS0140;Universität Wuppertal;9346;10237;19583;1183;1150;2333;10529;11387;21916
WS 2016/17;HS1490;Universität Witten-Herdecke (Priv. U);955;1201;2156;113;74;187;1068;1275;2343
WS 2016/17;HS1210;Technische Universität Kaiserslautern;7487;4654;12141;1511;766;2277;8998;5420;14418
WS 2016/17;HS1291;Universität Koblenz-Landau in Koblenz;3236;4646;7882;251;264;515;3487;4910;8397
WS 2016/17;HS1292;Universität Koblenz-Landau in Landau;2227;5450;7677;155;254;409;2382;5704;8086
WS 2016/17;HS1222;Universität Mainz in Germersheim;181;838;1019;160;427;587;341;1265;1606
WS 2016/17;HS1221;Universität Mainz in Mainz;11829;16064;27893;1059;2015;3074;12888;18079;30967
WS 2016/17;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;200;189;389;23;18;41;223;207;430
WS 2016/17;HS1200;Universität Trier;5094;6670;11764;539;907;1446;5633;7577;13210
WS 2016/17;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);670;247;917;139;65;204;809;312;1121
WS 2016/17;HS1360;Universität des Saarlandes Saarbrücken;6708;7096;13804;1416;1535;2951;8124;8631;16755
WS 2016/17;HS0380;Technische Universität Chemnitz;4341;3861;8202;1952;739;2691;6293;4600;10893
WS 2016/17;HS0370;Technische Universität Dresden in Dresden;16382;11975;28357;2622;1954;4576;19004;13929;32933
WS 2016/17;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2016/17;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0390;Technische Universität Bergakademie Freiberg;2398;1056;3454;687;337;1024;3085;1393;4478
WS 2016/17;HS0360;Universität Leipzig;10269;14742;25011;1262;1731;2993;11531;16473;28004
WS 2016/17;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0630;HHL Leipzig Graduate School of Management (Priv.U);286;107;393;175;79;254;461;186;647
WS 2016/17;HS1470;DIU Dresden International University (Priv. U);704;736;1440;319;430;749;1023;1166;2189
WS 2016/17;HS0301;Universität Halle in Halle;7949;10107;18056;779;914;1693;8728;11021;19749
WS 2016/17;HS0302;Universität Halle in Merseburg;3;4;7;7;4;11;10;8;18
WS 2016/17;HS0310;Universität Magdeburg;6694;5115;11809;1443;940;2383;8137;6055;14192
WS 2016/17;HS3100;EUF Europa-Universität Flensburg;1391;3567;4958;138;225;363;1529;3792;5321
WS 2016/17;HS1000;Universität Kiel;11088;12550;23638;1029;1171;2200;12117;13721;25838
WS 2016/17;HS1010;Universität zu Lübeck;1717;2227;3944;112;162;274;1829;2389;4218
WS 2016/17;HS0620;Universität Erfurt;1551;3734;5285;157;273;430;1708;4007;5715
WS 2016/17;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0590;Technische Universität Ilmenau;3705;1307;5012;832;409;1241;4537;1716;6253
WS 2016/17;HS0490;Universität Jena;7061;8260;15321;840;1362;2202;7901;9622;17523
WS 2016/17;HS0580;Bauhaus-Universität Weimar;1432;1394;2826;472;483;955;1904;1877;3781
WS 2016/17;HS3660;Pädagogische Hochschule Freiburg im Breisgau;1220;3316;4536;42;208;250;1262;3524;4786
WS 2016/17;HS3670;Pädagogische Hochschule Heidelberg;985;3305;4290;30;138;168;1015;3443;4458
WS 2016/17;HS3680;Pädagogische Hochschule Karlsruhe;678;2873;3551;31;160;191;709;3033;3742
WS 2016/17;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;1124;4373;5497;75;295;370;1199;4668;5867
WS 2016/17;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;599;2005;2604;41;130;171;640;2135;2775
WS 2016/17;HS3780;Pädagogische Hochschule Weingarten;835;2429;3264;56;161;217;891;2590;3481
WS 2016/17;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2170;H für Philosophie München (rk);180;126;306;29;7;36;209;133;342
WS 2016/17;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);63;57;120;8;3;11;71;60;131
WS 2016/17;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);43;19;62;-;-;-;43;19;62
WS 2016/17;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);190;96;286;70;32;102;260;128;388
WS 2016/17;HS2000;Theologische Fakultät Fulda (rk);22;7;29;8;1;9;30;8;38
WS 2016/17;HS0940;Freie Theologische H (FTH) Gießen (Priv.);89;31;120;4;2;6;93;33;126
WS 2016/17;HS2320;Lutherisch-Theologische H Oberursel (ev);24;2;26;12;-;12;36;2;38
WS 2016/17;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);63;66;129;6;-;6;69;66;135
WS 2016/17;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);21;12;33;6;11;17;27;23;50
WS 2016/17;HS2080;Philosophisch-Theolog. H Münster (rk);20;13;33;6;2;8;26;15;41
WS 2016/17;HS2030;Theologische Fakultät Paderborn (rk);63;16;79;12;-;12;75;16;91
WS 2016/17;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);32;12;44;47;7;54;79;19;98
WS 2016/17;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);55;81;136;11;7;18;66;88;154
WS 2016/17;HS2040;Theologische Fakultät Trier;91;137;228;7;2;9;98;139;237
WS 2016/17;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);123;220;343;26;6;32;149;226;375
WS 2016/17;HS2350;Theologische Hochschule Friedensau;50;51;101;38;31;69;88;82;170
WS 2016/17;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;120;124;244;114;123;237;234;247;481
WS 2016/17;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;88;129;217;25;46;71;113;175;288
WS 2016/17;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;160;182;342;23;35;58;183;217;400
WS 2016/17;HS2670;Staatliche Hochschule für Musik Karlsruhe;174;193;367;100;131;231;274;324;598
WS 2016/17;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;148;134;282;121;191;312;269;325;594
WS 2016/17;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;255;463;718;35;87;122;290;550;840
WS 2016/17;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;230;239;469;116;187;303;346;426;772
WS 2016/17;HS2700;Staatliche Hochschule für Musik Trossingen;137;120;257;101;105;206;238;225;463
WS 2016/17;HS2980;Akademie der Bildenden Künste München;211;339;550;64;131;195;275;470;745
WS 2016/17;HS2730;Hochschule für Fernsehen und Film München;188;139;327;17;34;51;205;173;378
WS 2016/17;HS2720;Hochschule für Musik und Theater München;329;369;698;203;205;408;532;574;1106
WS 2016/17;HS2990;Akademie der Bildenden Künste Nürnberg;118;143;261;17;41;58;135;184;319
WS 2016/17;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3011;Hochschule für Musik Nürnberg;110;106;216;47;86;133;157;192;349
WS 2016/17;HS2710;Hochschule für Musik Würzburg;240;169;409;48;72;120;288;241;529
WS 2016/17;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;13;7;20;3;7;10;16;14;30
WS 2016/17;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;34;32;66;12;11;23;46;43;89
WS 2016/17;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2790;Universität der Künste Berlin;1075;1431;2506;467;708;1175;1542;2139;3681
WS 2016/17;HS2510;Weißensee Kunsthochschule Berlin;170;360;530;89;214;303;259;574;833
WS 2016/17;HS2520;Hochschule für Musik Berlin;80;69;149;200;198;398;280;267;547
WS 2016/17;HS2540;Hochschule für Schauspielkunst Berlin;64;83;147;37;47;84;101;130;231
WS 2016/17;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;1;1;24;12;36;24;13;37
WS 2016/17;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);10;69;79;11;100;111;21;169;190
WS 2016/17;HS2610;Hochschule für Künste Bremen;249;302;551;140;210;350;389;512;901
WS 2016/17;HS2810;Hochschule für Bildende Künste Hamburg;282;375;657;96;149;245;378;524;902
WS 2016/17;HS2500;Hochschule für Musik und Theater Hamburg;349;562;911;156;215;371;505;777;1282
WS 2016/17;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;21;21;42;130;109;239;151;130;281
WS 2016/17;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;243;316;559;124;210;334;367;526;893
WS 2016/17;HS2920;Hochschule für Gestaltung Offenbach;275;294;569;52;83;135;327;377;704
WS 2016/17;HS3030;Hochschule für Musik und Theater, Rostock;124;203;327;90;92;182;214;295;509
WS 2016/17;HS2830;Hochschule für Bildende Künste Braunschweig;319;593;912;49;74;123;368;667;1035
WS 2016/17;HS2530;Hochschule für Musik, Theater und Medien Hannover;480;548;1028;207;238;445;687;786;1473
WS 2016/17;HS2561;Hochschule für Musik Detmold in Detmold;206;148;354;145;180;325;351;328;679
WS 2016/17;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2860;Kunstakademie Düsseldorf;216;236;452;78;106;184;294;342;636
WS 2016/17;HS2870;Robert-Schumann-Hochschule Düsseldorf;385;204;589;95;138;233;480;342;822
WS 2016/17;HS2573;Folkwang U der Künste Essen in Bochum (KH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2572;Folkwang U der Künste Essen in Duisburg (KH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2571;Folkwang U der Künste Essen in Essen (KH);498;567;1065;263;346;609;761;913;1674
WS 2016/17;HS2880;Kunsthochschule für Medien Köln;147;82;229;67;57;124;214;139;353
WS 2016/17;HS2582;H für Musik und Tanz Köln in Aachen;20;16;36;58;62;120;78;78;156
WS 2016/17;HS2581;H für Musik und Tanz Köln in Köln;429;319;748;216;264;480;645;583;1228
WS 2016/17;HS2583;H für Musik und Tanz Köln in Wuppertal;32;54;86;41;45;86;73;99;172
WS 2016/17;HS2890;Kunstakademie Münster;101;194;295;21;45;66;122;239;361
WS 2016/17;HS2430;Alanus H, Alfter (Priv. KH);363;978;1341;45;150;195;408;1128;1536
WS 2016/17;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);28;43;71;14;35;49;42;78;120
WS 2016/17;HS2760;Hochschule für Musik Saarbrücken;126;159;285;65;93;158;191;252;443
WS 2016/17;HS2770;Hochschule der Bildenden Künste Saarbrücken;166;219;385;26;59;85;192;278;470
WS 2016/17;HS2630;Hochschule für Bildende Künste Dresden;113;331;444;23;61;84;136;392;528
WS 2016/17;HS2800;Hochschule für Musik Dresden;191;157;348;100;182;282;291;339;630
WS 2016/17;HS2490;Palucca Hochschule für Tanz Dresden;29;53;82;27;34;61;56;87;143
WS 2016/17;HS2640;Hochschule für Graphik und Buchkunst Leipzig;226;237;463;39;64;103;265;301;566
WS 2016/17;HS2740;Hochschule für Musik und Theater Leipzig;378;431;809;131;187;318;509;618;1127
WS 2016/17;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;13;11;24;-;-;-;13;11;24
WS 2016/17;HS2600;Burg Giebichenstein Kunsthochschule Halle;311;568;879;48;98;146;359;666;1025
WS 2016/17;HS3000;Evangelische Hochschule für Kirchenmusik Halle;23;17;40;3;5;8;26;22;48
WS 2016/17;HS5080;Muthesius Kunsthochschule, Kiel;150;312;462;31;57;88;181;369;550
WS 2016/17;HS2590;Musikhochschule Lübeck;96;130;226;87;86;173;183;216;399
WS 2016/17;HS2850;Hochschule für Musik Weimar;215;281;496;150;164;314;365;445;810
WS 2016/17;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);3665;1588;5253;383;163;546;4048;1751;5799
